confirmed_1_ago;fatalities_1_ago;recovered_1_ago;confirmed_3days;fatalities_3days;since_1_cases;since_4_cases;since_16_cases;since_64_cases;since_256_cases;since_1024_cases;since_4096_cases;lat;lon;Americas;Asia;Europe;Oceania;population;area;density;Province_State;Country_Region
6053.0;153.0;;363.3333333333333;8.666666666666666;82.0;69.0;62.0;53.0;44.0;26.0;6.0;33.0;65.0;0;1;0;0;38041754;652230;58.33;;Afghanistan
916.0;31.0;;13.333333333333334;0.0;68.0;67.0;65.0;58.0;45.0;;;41.1533;20.1683;0;0;1;0;2880917;28748;100.21;;Albania
6629.0;536.0;;187.33333333333334;7.0;81.0;74.0;71.0;59.0;53.0;43.0;15.0;28.0339;1.6596;0;0;0;0;43053054;2381741;18.08;;Algeria
761.0;49.0;;1.0;0.3333333333333333;75.0;60.0;60.0;57.0;50.0;;;42.5063;1.5218;0;0;1;0;77142;468;164.83;;Andorra
48.0;2.0;;1.0;0.0;57.0;51.0;40.0;;;;;-11.2027;17.8739;0;0;0;0;31825295;1246700;25.53;;Angola
25.0;3.0;;0.0;0.0;64.0;51.0;39.0;;;;;17.0608;-61.7964;1;0;0;0;97118;442;219.72;;Antigua and Barbuda
7479.0;356.0;;305.3333333333333;12.333333333333334;74.0;70.0;67.0;60.0;55.0;46.0;18.0;-38.4161;-63.6167;1;0;0;0;44780677;2780400;16.11;;Argentina
4044.0;52.0;;168.66666666666666;1.6666666666666667;76.0;65.0;63.0;60.0;52.0;33.0;;40.0691;45.0382;0;1;0;0;2957731;29743;99.44;;Armenia
107.0;3.0;;0.0;0.0;64.0;58.0;55.0;49.0;;;;-35.4735;149.0124;0;0;0;1;426709;2358;180.96;Australian Capital Territory;Australia
3074.0;45.0;;5.0;0.0;111.0;110.0;73.0;66.0;59.0;52.0;;-33.8688;151.2093;0;0;0;1;8089526;809952;9.99;New South Wales;Australia
29.0;0.0;;0.0;0.0;73.0;55.0;46.0;;;;;-12.4634;130.8456;0;0;0;1;245869;1419630;0.17;Northern Territory;Australia
1055.0;6.0;;1.0;0.0;108.0;100.0;67.0;61.0;55.0;25.0;;-28.0167;153.4;0;0;0;1;5095100;1851736;2.75;Queensland;Australia
